date,close
2002-07-30,40.28278350830078
2002-07-31,40.65226364135742
2002-08-01,40.819759368896484
2002-08-02,41.135047912597656
2002-08-05,41.341957092285156
2002-08-06,41.00694274902344
2002-08-07,41.135047912597656
2002-08-08,40.992191314697266
2002-08-09,41.297584533691406
2002-08-12,41.38134765625
2002-08-13,41.711421966552734
2002-08-14,41.58824920654297
2002-08-15,41.34687423706055
2002-08-16,41.075927734375
2002-08-19,41.11534118652344
2002-08-20,41.49464797973633
2002-08-21,41.39120101928711
2002-08-22,41.16951370239258
2002-08-23,41.35673141479492
2002-08-26,41.37641906738281
2002-08-27,41.253273010253906
2002-08-28,41.406002044677734
2002-08-29,41.598140716552734
2002-08-30,41.67695617675781
2002-09-03,42.13169479370117
2002-09-04,42.116878509521484
2002-09-05,42.28498458862305
2002-09-06,41.958709716796875
2002-09-09,41.89937973022461
2002-09-10,42.04766082763672
2002-09-11,41.89445495605469
2002-09-12,42.11194610595703
2002-09-13,42.309688568115234
2002-09-16,42.32452392578125
2002-09-17,42.46290588378906
2002-09-18,42.512367248535156
2002-09-19,42.72491455078125
2002-09-20,42.710121154785156
2002-09-23,42.952308654785156
2002-09-24,43.105533599853516
2002-09-25,42.77927017211914
2002-09-26,42.74962615966797
2002-09-27,43.031402587890625
2002-09-30,43.28349304199219
2002-10-01,42.90569305419922
2002-10-02,43.049503326416016
2002-10-03,43.024688720703125
2002-10-04,43.06936264038086
2002-10-07,43.237918853759766
2002-10-08,43.158573150634766
2002-10-09,43.376705169677734
2002-10-10,43.12883758544922
2002-10-11,42.82141876220703
2002-10-14,42.786746978759766
2002-10-15,42.067832946777344
2002-10-16,42.067832946777344
2002-10-17,41.84475326538086
2002-10-18,41.968666076660156
2002-10-21,41.64641189575195
2002-10-22,41.62656784057617
2002-10-23,41.71580505371094
2002-10-24,41.914119720458984
2002-10-25,42.097530364990234
2002-10-28,42.14712905883789
2002-10-29,42.528926849365234
2002-10-30,42.52401351928711
2002-10-31,42.742103576660156
2002-11-01,42.48591613769531
2002-11-04,42.351566314697266
2002-11-05,42.2371711730957
2002-11-06,42.37644958496094
2002-11-07,42.78936767578125
2002-11-08,42.89384460449219
2002-11-11,43.00327682495117
2002-11-12,42.868953704833984
2002-11-13,42.91875076293945
2002-11-14,42.38140869140625
2002-11-15,42.411285400390625
2002-11-18,42.451072692871094
2002-11-19,42.48591613769531
2002-11-20,42.252037048339844
2002-11-21,42.00831604003906
2002-11-22,41.958587646484375
2002-11-25,41.89387512207031
2002-11-26,42.27198791503906
2002-11-27,41.789405822753906
2002-11-29,41.84908676147461
2002-12-02,41.83408737182617
2002-12-03,41.82908630371094
2002-12-04,41.97425842285156
2002-12-05,42.089393615722656
2002-12-06,42.259586334228516
2002-12-09,42.419761657714844
2002-12-10,42.384735107421875
2002-12-11,42.5249137878418
2002-12-12,42.55992889404297
2002-12-13,42.404747009277344
2002-12-16,42.22953796386719
2002-12-17,42.329681396484375
2002-12-18,42.59000778198242
2002-12-19,42.81024169921875
2002-12-20,42.81024169921875
2002-12-23,42.785221099853516
2002-12-24,42.945404052734375
2002-12-26,43.01048278808594
2002-12-27,43.265777587890625
2002-12-30,43.345882415771484
2002-12-31,43.333805084228516
2003-01-02,42.649681091308594
2003-01-03,42.72010803222656
2003-01-06,42.614479064941406
2003-01-07,42.750301361083984
2003-01-08,42.850894927978516
2003-01-09,42.33283233642578
2003-01-10,42.378108978271484
2003-01-13,42.45354080200195
2003-01-14,42.55415344238281
2003-01-15,42.649681091308594
2003-01-16,42.63460922241211
2003-01-17,42.810630798339844
2003-01-21,42.95655822753906
2003-01-22,43.1325798034668
2003-01-23,43.04207229614258
2003-01-24,43.12753677368164
2003-01-27,42.99681091308594
2003-01-28,43.00180435180664
2003-01-29,42.815704345703125
2003-01-30,42.981689453125
2003-01-31,43.00180435180664
2003-02-03,42.935211181640625
2003-02-04,43.07648849487305
2003-02-05,42.909976959228516
2003-02-06,43.07648849487305
2003-02-07,43.09670639038086
2003-02-10,43.01592254638672
2003-02-11,43.05632781982422
2003-02-12,43.243019104003906
2003-02-13,43.39945602416992
2003-02-14,43.248069763183594
2003-02-18,43.248069763183594
2003-02-19,43.40951919555664
2003-02-20,43.56098175048828
2003-02-21,43.39945602416992
2003-02-24,43.57105255126953
2003-02-25,43.631622314453125
2003-02-26,43.762813568115234
2003-02-27,43.80317687988281
2003-02-28,43.949554443359375
2003-03-03,44.04060363769531
2003-03-04,44.12665939331055
2003-03-05,44.20760726928711
2003-03-06,44.116539001464844
2003-03-07,44.26329803466797
2003-03-10,44.410037994384766
2003-03-11,44.399925231933594
2003-03-12,44.2987174987793
2003-03-13,43.80782699584961
2003-03-14,43.949562072753906
2003-03-17,43.60543441772461
2003-03-18,43.367591857910156
2003-03-19,43.16012954711914
2003-03-20,43.190467834472656
2003-03-21,42.79580307006836
2003-03-24,43.210731506347656
2003-03-25,43.215797424316406
2003-03-26,43.3170051574707
2003-03-27,43.39796829223633
2003-03-28,43.46879577636719
2003-03-31,43.78254318237305
2003-04-01,43.72623062133789
2003-04-02,43.41666030883789
2003-04-03,43.49277114868164
2003-04-04,43.41666030883789
2003-04-07,43.31513214111328
2003-04-08,43.4775390625
2003-04-09,43.624717712402344
2003-04-10,43.507999420166016
2003-04-11,43.396331787109375
2003-04-14,43.2745246887207
2003-04-15,43.426795959472656
2003-04-16,43.52322006225586
2003-04-17,43.46739196777344
2003-04-21,43.386199951171875
2003-04-22,43.396331787109375
2003-04-23,43.37602996826172
2003-04-24,43.629791259765625
2003-04-25,43.700809478759766
2003-04-28,43.65513610839844
2003-04-29,43.57901382446289
2003-04-30,43.842933654785156
2003-05-01,43.87960433959961
2003-05-02,43.64016342163086
2003-05-05,43.77772521972656
2003-05-06,44.04777908325195
2003-05-07,44.353492736816406
2003-05-08,44.399349212646484
2003-05-09,44.47066116333008
2003-05-12,44.65917205810547
2003-05-13,44.699954986572266
2003-05-14,44.944496154785156
2003-05-15,44.898681640625
2003-05-16,45.13811492919922
2003-05-19,45.12794494628906
2003-05-20,45.428550720214844
2003-05-21,45.285888671875
2003-05-22,45.49985885620117
2003-05-23,45.448944091796875
2003-05-27,45.28080749511719
2003-05-28,45.29099655151367
2003-05-29,45.53048324584961
2003-05-30,45.505008697509766
2003-06-02,45.328216552734375
2003-06-03,45.629669189453125
2003-06-04,45.762454986572266
2003-06-05,45.59899139404297
2003-06-06,45.547882080078125
2003-06-09,45.79823684692383
2003-06-10,46.05374526977539
2003-06-11,45.9566535949707
2003-06-12,46.1354866027832
2003-06-13,46.30402374267578
2003-06-16,46.06391906738281
2003-06-17,45.8135871887207
2003-06-18,45.53767395019531
2003-06-19,45.60410690307617
2003-06-20,45.532588958740234
2003-06-23,45.7062873840332
2003-06-24,45.920860290527344
2003-06-25,45.573448181152344
2003-06-26,45.123836517333984
2003-06-27,45.082942962646484
2003-06-30,45.19027328491211
2003-07-01,45.310218811035156
2003-07-02,45.356536865234375
2003-07-03,45.068260192871094
2003-07-07,44.826316833496094
2003-07-08,44.8418083190918
2003-07-09,44.92414093017578
2003-07-10,45.02708053588867
2003-07-11,45.1866455078125
2003-07-14,44.92414093017578
2003-07-15,44.31155776977539
2003-07-16,44.32697296142578
2003-07-17,44.234317779541016
2003-07-18,44.121063232421875
2003-07-21,43.5445442199707
2003-07-22,43.698970794677734
2003-07-23,43.832794189453125
2003-07-24,43.66291809082031
2003-07-25,43.60625076293945
2003-07-28,43.28710174560547
2003-07-29,42.86504364013672
2003-07-30,43.209896087646484
2003-07-31,42.921669006347656
2003-08-01,43.09663391113281
2003-08-04,43.41337966918945
2003-08-05,43.122596740722656
2003-08-06,43.563987731933594
2003-08-07,43.719703674316406
2003-08-08,43.7144775390625
2003-08-11,43.532798767089844
2003-08-12,43.45492172241211
2003-08-13,42.97202682495117
2003-08-14,43.06028366088867
2003-08-15,43.044734954833984
2003-08-18,43.174530029296875
2003-08-19,43.517234802246094
2003-08-20,43.309513092041016
2003-08-21,43.148563385009766
2003-08-22,43.17972946166992
2003-08-25,42.9928092956543
2003-08-26,43.148563385009766
2003-08-27,43.044734954833984
2003-08-28,43.345909118652344
2003-08-29,43.22641372680664
2003-09-02,43.05040740966797
2003-09-03,43.16041946411133
2003-09-04,43.43818283081055
2003-09-05,43.98836898803711
2003-09-08,43.7840690612793
2003-09-09,43.9936408996582
2003-09-10,44.292362213134766
2003-09-11,44.135108947753906
2003-09-12,44.31328582763672
2003-09-15,44.39188766479492
2003-09-16,44.355201721191406
2003-09-17,44.60154342651367
2003-09-18,44.59632873535156
2003-09-19,44.59632873535156
2003-09-22,44.40241241455078
