date,close
2002-07-30,36.532135009765625
2002-07-31,36.75557327270508
2002-08-01,37.11595153808594
2002-08-02,37.19161605834961
2002-08-05,37.1015510559082
2002-08-06,36.97541809082031
2002-08-07,37.079917907714844
2002-08-08,36.97178649902344
2002-08-09,37.11958312988281
2002-08-12,37.17002868652344
2002-08-13,37.47632598876953
2002-08-14,37.49077224731445
2002-08-15,37.37906265258789
2002-08-16,37.19886016845703
2002-08-19,37.407875061035156
2002-08-20,37.80789566040039
2002-08-21,37.858341217041016
2002-08-22,37.804290771484375
2002-08-23,37.91239929199219
2002-08-26,37.95204162597656
2002-08-27,37.858341217041016
2002-08-28,37.9304084777832
2002-08-29,38.070960998535156
2002-08-30,38.09262466430664
2002-09-03,38.27336883544922
2002-09-04,38.4146614074707
2002-09-05,38.52334213256836
2002-09-06,38.26248550415039
2002-09-09,38.28786087036133
2002-09-10,38.450904846191406
2002-09-11,38.40015411376953
2002-09-12,38.599395751953125
2002-09-13,38.664608001708984
2002-09-16,38.81679153442383
2002-09-17,38.84579086303711
2002-09-18,38.798683166503906
2002-09-19,38.798683166503906
2002-09-20,38.81679153442383
2002-09-23,38.69720458984375
2002-09-24,38.68997573852539
2002-09-25,38.61027908325195
2002-09-26,38.65373992919922
2002-09-27,38.961692810058594
2002-09-30,38.88924026489258
2002-10-01,38.862667083740234
2002-10-02,38.851768493652344
2002-10-03,38.83354949951172
2002-10-04,38.74262619018555
2002-10-07,38.560733795166016
2002-10-08,38.20059585571289
2002-10-09,38.058692932128906
2002-10-10,38.05142593383789
2002-10-11,38.160587310791016
2002-10-14,38.229652404785156
2002-10-15,37.778602600097656
2002-10-16,37.6876220703125
2002-10-17,37.403900146484375
2002-10-18,37.50216293334961
2002-10-21,37.2802619934082
2002-10-22,37.4329719543457
2002-10-23,37.5057487487793
2002-10-24,37.647605895996094
2002-10-25,37.905906677246094
2002-10-28,38.01142501831055
2002-10-29,38.233341217041016
2002-10-30,38.24061965942383
2002-10-31,38.65167236328125
2002-11-01,38.37639236450195
2002-11-04,38.456787109375
2002-11-05,38.41659927368164
2002-11-06,38.53361129760742
2002-11-07,39.078285217285156
2002-11-08,39.12946701049805
2002-11-11,39.2354850769043
2002-11-12,38.910118103027344
2002-11-13,39.06000518798828
2002-11-14,38.80045700073242
2002-11-15,39.02345275878906
2002-11-18,39.29396438598633
2002-11-19,39.22085189819336
2002-11-20,39.092891693115234
2002-11-21,39.092891693115234
2002-11-22,38.93205261230469
2002-11-25,38.928367614746094
2002-11-26,39.14773178100586
2002-11-27,38.928367614746094
2002-11-29,38.928367614746094
2002-12-02,38.992637634277344
2002-12-03,39.062416076660156
2002-12-04,39.062416076660156
2002-12-05,39.1505126953125
2002-12-06,39.17253875732422
2002-12-09,39.17253875732422
2002-12-10,39.245975494384766
2002-12-11,39.41117477416992
