date,close
2001-07-15,10.805000305175781
2001-07-16,10.723999977111816
2001-07-17,10.559800148010254
2001-07-18,10.629500389099121
2001-07-19,10.656100273132324
2001-07-22,10.704700469970703
2001-07-23,10.663800239562988
2001-07-24,10.613699913024902
2001-07-25,10.570500373840332
2001-07-26,10.558199882507324
2001-07-29,10.57960033416748
2001-07-30,10.588600158691406
2001-07-31,10.540900230407715
2001-08-01,10.429900169372559
2001-08-02,10.366399765014648
2001-08-05,10.413299560546875
2001-08-06,10.437600135803223
2001-08-07,10.416600227355957
2001-08-08,10.26930046081543
2001-08-09,10.263099670410156
2001-08-12,10.298500061035156
2001-08-13,10.226099967956543
2001-08-14,10.128999710083008
2001-08-15,10.170900344848633
2001-08-16,10.216699600219727
2001-08-19,10.34000015258789
2001-08-20,10.31779956817627
2001-08-21,10.315999984741211
2001-08-22,10.297800064086914
2001-08-23,10.270899772644043
2001-08-26,10.272600173950195
2001-08-27,10.290399551391602
2001-08-28,10.39009952545166
2001-08-29,10.378100395202637
2001-08-30,10.396699905395508
2001-09-02,10.501700401306152
2001-09-03,10.69379997253418
2001-09-04,10.662799835205078
2001-09-05,10.58899974822998
2001-09-06,10.483799934387207
2001-09-09,10.638299942016602
2001-09-10,10.477700233459473
2001-09-11,10.57859992980957
2001-09-12,10.530599594116211
2001-09-13,10.474599838256836
2001-09-16,10.463700294494629
2001-09-17,10.522899627685547
2001-09-18,10.490599632263184
2001-09-19,10.600899696350098
2001-09-20,10.840100288391113
2001-09-23,10.772899627685547
2001-09-24,10.68340015411377
2001-09-25,10.74779987335205
2001-09-26,10.705400466918945
2001-09-27,10.69480037689209
2001-09-30,10.631600379943848
2001-10-01,10.649100303649902
2001-10-02,10.61709976196289
2001-10-03,10.653200149536133
2001-10-04,10.56980037689209
2001-10-07,10.560199737548828
2001-10-08,10.553400039672852
2001-10-09,10.593700408935547
2001-10-10,10.508899688720703
2001-10-11,10.423299789428711
2001-10-14,10.458800315856934
2001-10-15,10.46619987487793
2001-10-16,10.468199729919434
2001-10-17,10.484600067138672
2001-10-18,10.539600372314453
2001-10-21,10.670299530029297
2001-10-22,10.638400077819824
2001-10-23,10.6072998046875
2001-10-24,10.59000015258789
2001-10-25,10.584799766540527
2001-10-29,10.529800415039062
2001-10-30,10.604100227355957
2001-10-31,10.671199798583984
2001-11-01,10.558500289916992
2001-11-02,10.587300300598145
2001-11-05,10.565099716186523
2001-11-06,10.578700065612793
2001-11-07,10.495400428771973
2001-11-08,10.542200088500977
2001-11-09,10.510499954223633
2001-11-12,10.53950023651123
2001-11-13,10.628700256347656
2001-11-14,10.579099655151367
